firms_id,latitude,longitude,acq_date,acq_time,bright_ti4,bright_ti5,frp,confidence,daynight,detection_count,days_detected,persistent_3plus,highly_persistent_10plus,distance_to_power_km,power_within_5km,ndvi,ndbi,ndwi,proxy_label,predicted_class,model_confidence,prob_agricultural_burn,prob_industrial_candidate,prob_other_thermal_anomaly,prob_vegetation_fire
0,23.12639,79.52467,2024-01-01,754,331.56,297.87,5.21,n,D,2,1,0,0,301.0767090407136,0,0.6573875546455383,-0.2986577153205871,-0.6153846383094788,Other Thermal Anomaly,Other Thermal Anomaly,0.9999192,2.7277463e-05,1.3055551e-06,0.9999192,5.2279986e-05
1,23.12969,79.5241,2024-01-01,754,331.72,297.86,5.21,n,D,2,1,0,0,300.8251655976068,0,0.4938476979732513,-0.0999020710587501,-0.4953395426273346,Other Thermal Anomaly,Other Thermal Anomaly,0.9999453,1.7014141e-05,9.006654e-07,0.9999453,3.6805155e-05
2,23.13907,75.79156,2024-01-01,754,328.1,297.07,2.17,n,D,1,1,0,0,78.28294171620405,0,0.2711049914360046,0.0149984201416373,-0.3027574717998504,Other Thermal Anomaly,Other Thermal Anomaly,0.9783692,0.0004602661,2.0110614e-05,0.9783692,0.021150405
3,23.26723,79.78864,2024-01-01,754,339.24,299.68,3.83,n,D,1,1,0,0,316.08397446874534,0,0.7968770265579224,-0.3818975985050201,-0.694329559803009,Other Thermal Anomaly,Other Thermal Anomaly,0.99993503,2.5519175e-05,1.162504e-06,0.99993503,3.8332717e-05
4,24.06696,76.59238,2024-01-01,754,339.99,293.25,3.35,n,D,1,1,0,0,58.283281078312,0,0.1464304476976394,0.1118288114666938,-0.2415350079536438,Other Thermal Anomaly,Other Thermal Anomaly,0.97613305,0.0012276942,2.8002598e-05,0.97613305,0.022611229
5,24.80765,69.24262,2024-01-01,755,342.81,297.42,2.87,n,D,5,4,1,0,222.2353866097804,0,0.6228635907173157,-0.2352314293384552,-0.5760544538497925,Other Thermal Anomaly,Other Thermal Anomaly,0.99990284,3.5383815e-05,9.301387e-06,0.99990284,5.243332e-05
6,25.30293,69.35807,2024-01-01,755,333.87,295.94,3.22,n,D,1,1,0,0,177.08948135610396,0,0.3851616084575653,-0.0848595201969146,-0.4316082298755646,Other Thermal Anomaly,Other Thermal Anomaly,0.99992895,3.1155534e-05,1.2116541e-06,0.99992895,3.8656533e-05
7,25.37227,69.21989,2024-01-01,755,333.4,300.16,2.92,n,D,3,1,0,0,184.75223891038024,0,0.0511603392660617,0.1155979335308075,-0.1493656635284423,Other Thermal Anomaly,Other Thermal Anomaly,0.99994683,1.6214608e-05,1.8699092e-06,0.99994683,3.5097983e-05
8,25.37652,69.21542,2024-01-01,755,330.27,295.21,4.75,n,D,3,1,0,0,184.9035012797631,0,0.2562785446643829,-0.1063081175088882,-0.315600723028183,Other Thermal Anomaly,Other Thermal Anomaly,0.9999056,3.5987705e-05,1.5785376e-06,0.9999056,5.680352e-05
9,25.37721,69.21857,2024-01-01,755,367.0,297.59,4.75,h,D,3,1,0,0,184.58605559960807,0,0.8649740219116211,-0.3720107674598694,-0.7520780563354492,Other Thermal Anomaly,Other Thermal Anomaly,0.99993944,1.4444299e-05,1.464817e-06,0.99993944,4.4682238e-05
10,25.42751,69.23395,2024-01-01,755,348.27,294.71,3.58,n,D,1,1,0,0,180.40486645188875,0,0.878675639629364,-0.4691291153430938,-0.7931491732597351,Other Thermal Anomaly,Other Thermal Anomaly,0.99993145,1.8333578e-05,1.5593546e-06,0.99993145,4.8618473e-05
11,26.36587,73.58405,2024-01-01,755,330.19,304.67,2.18,n,D,1,1,0,0,28.83829748393053,0,0.3531039357185364,0.0284442882984876,-0.4531194269657135,Vegetation Fire,Other Thermal Anomaly,0.55647695,0.028722625,6.0075236e-05,0.55647695,0.41474035
12,27.82854,79.95198,2024-01-01,755,334.15,293.4,3.44,n,D,1,1,0,0,242.45047072423503,0,0.5065146684646606,-0.106238804757595,-0.4609107673168182,Other Thermal Anomaly,Other Thermal Anomaly,0.99993026,2.0467876e-05,1.1634589e-06,0.99993026,4.814309e-05
13,28.00787,79.70615,2024-01-01,755,333.28,295.18,7.02,n,D,1,1,0,0,233.15602289527052,0,0.2789373695850372,0.0793248042464256,-0.3745083808898926,Other Thermal Anomaly,Other Thermal Anomaly,0.9999137,1.9881247e-05,1.143298e-06,0.9999137,6.530962e-05
14,28.03556,79.70555,2024-01-01,755,334.26,293.7,4.76,n,D,1,1,0,0,232.5986839454228,0,0.7630714774131775,-0.3783570528030395,-0.7016089558601379,Other Thermal Anomaly,Other Thermal Anomaly,0.9999273,1.7789109e-05,1.4023115e-06,0.9999273,5.353858e-05
15,28.08708,76.89363,2024-01-01,755,338.92,289.54,6.08,n,D,1,1,0,0,23.51233483638081,0,0.2582300901412964,0.0617007352411747,-0.3968871831893921,Other Thermal Anomaly,Other Thermal Anomaly,0.49927554,0.04357818,5.9704413e-05,0.49927554,0.4570865
16,28.09681,79.66555,2024-01-01,755,334.77,294.07,2.9,n,D,1,1,0,0,227.73757280448703,0,0.6716768145561218,-0.201755866408348,-0.6580479741096497,Other Thermal Anomaly,Other Thermal Anomaly,0.9999156,2.1836777e-05,1.4071258e-06,0.9999156,6.1138766e-05
17,28.12125,79.79262,2024-01-01,755,328.38,293.1,2.61,n,D,1,1,0,0,239.80202034921112,0,0.5379791259765625,-0.0182237587869167,-0.5194492340087891,Other Thermal Anomaly,Other Thermal Anomaly,0.9998828,3.3221797e-05,1.6161074e-06,0.9998828,8.2301616e-05
18,28.15877,78.04406,2024-01-01,755,341.23,291.85,4.75,n,D,1,1,0,0,69.94272840913045,0,0.5875162482261658,-0.2366288602352142,-0.5527855753898621,Other Thermal Anomaly,Other Thermal Anomaly,0.99530137,0.00018374991,9.985571e-06,0.99530137,0.004504833
19,28.16926,79.63231,2024-01-01,755,332.1,294.66,3.5,n,D,1,1,0,0,223.5890303749565,0,0.7232174277305603,-0.280939906835556,-0.667573094367981,Other Thermal Anomaly,Other Thermal Anomaly,0.99991894,1.8308747e-05,1.2645498e-06,0.99991894,6.144983e-05
20,28.19634,79.16971,2024-01-01,755,329.89,292.51,2.21,n,D,1,1,0,0,178.0914125262295,0,0.2266666442155838,0.0932524651288986,-0.2740346193313598,Other Thermal Anomaly,Other Thermal Anomaly,0.9999244,2.3542905e-05,1.0188256e-06,0.9999244,5.104893e-05
21,28.19797,77.76491,2024-01-01,755,336.89,290.96,3.57,n,D,1,1,0,0,42.62563861514124,0,0.8444229364395142,-0.4408846199512481,-0.7196030020713806,Other Thermal Anomaly,Other Thermal Anomaly,0.9703197,0.014190656,3.2731004e-05,0.9703197,0.015456876
22,28.35874,79.86866,2024-01-01,755,345.3,296.5,6.98,n,D,1,1,0,0,245.72991323173883,0,0.6703692674636841,-0.2579696774482727,-0.6113524436950684,Other Thermal Anomaly,Other Thermal Anomaly,0.999938,1.4576682e-05,1.1392672e-06,0.999938,4.6247398e-05
